c85f53,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/2,1393592004,
c3203f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592011,
5a6fee,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592011,
eb1125,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/2,1393592074,
b8d061,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592081,
291ff8,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592081,
c3c690,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/25465,1393592157,
7c1c86,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592163,
de7f0c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592164,
f73a3b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/764545,1393592167,
114ec3,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592173,
c82da6,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592173,
96af52,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/876876876,1393592179,
9c2537,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/876876876,1393592179,
701373,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/876587,1393592188,
4ae884,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592194,
f62ff7,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592195,
2ff626,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/69,1393592204,
a577b8,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592210,
7dde1b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592210,
316cf6,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/Countries.html,1393592221,
fa5c25,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/Countries.html,1393592221,
a4ee6c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/69,1393592497,
c9ba3c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592503,
c217eb,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592504,
b0225a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/691,1393592510,
ce87af,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592516,
964d2e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592517,
a72b6d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/6911,1393592521,
237e42,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592527,
58c2ce,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592528,
b917af,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/6911,1393592630,
3df7f8,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592635,
157b44,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592636,
23449d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/456787,1393592649,
fce517,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592654,
7dd40c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592655,
5389a9,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/12345,1393592666,
e20559,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592672,
d59705,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592672,
55a2b7,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213344,1393592679,
4283d4,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592684,
8d9c32,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592685,
e6cbfb,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213344,1393592860,
b56861,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213344,1393592860,
95c018,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/,1393592888,
8f3106,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/,1393592951,
7f3888,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213344,1393592958,
cb5dd9,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592964,
741bcc,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393592965,
5cd542,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213344,1393593019,
54565f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393593026,
eba74d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393593026,
ffc491,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/,1393593058,
05e276,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213344,1393593238,
1d3f3c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213344,1393593238,
1ad6ef,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213344,1393593299,
882ab0,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393593306,
c491e9,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393593307,
d643fd,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213345,1393593310,
0d309a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213345,1393593310,
e695c4,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393593330,
079c54,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393593331,
a1d40e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213345,1393593336,
0bfa4e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213345,1393593336,
fb2d3d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213345,1393593345,
f9d0cd,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213345,1393593346,
75340f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213347,1393593356,
a064a2,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/213347,1393593356,
2c9836,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/12,1393593388,
bfa144,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/12,1393593388,
73c45a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/12,1393593429,
451451,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/12,1393593429,
7071f5,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393593445,
8e137e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393593445,
fdfda3,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393601212,
66ff10,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393601217,
c62b7f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393601217,
54d640,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393601248,
4a42f9,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393601253,
9998e5,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393601253,
bcd34f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393601287,
6e0aa2,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393601292,
6524fe,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393601293,
2bd250,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/,1393601402,
4b7167,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393601441,
678f04,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393601445,
82690a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393601446,
2ebade,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393602265,
6108fc,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393602265,
5d7920,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393602267,
aece40,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393602268,
bc0a94,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393602307,
6a10fa,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393602307,
2f3239,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393602309,
35d554,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393602310,
3f0d19,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393602499,
f5f48a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393602499,
e86851,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393602502,
3bf3f5,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393602503,
b95e97,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393602531,
3abd3a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393602531,
a8ae05,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393602533,
8d7e7f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393602534,
9ca9e2,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393602555,
8ba842,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393602555,
ff19a6,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393602558,
c8a0de,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393602558,
58d41a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/,1393602705,
45a4b8,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393602825,
768a53,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393602825,
6175ba,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393602828,
deb102,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393602829,
987286,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393602915,
144789,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393602915,
bbe74d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393602917,
f8b027,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393602918,
00b298,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393603246,
aa6b80,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393603251,
630d2c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393603251,
5fe507,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393603308,
71944e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393603308,
c026dc,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393603311,
4b583a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393603312,
cca8a8,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393603439,
36bee5,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393603439,
8ddeab,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393603442,
a6c995,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393603442,
edb814,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393603999,
fb7878,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393603999,
787be4,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604001,
c24b93,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604002,
1f005a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393604259,
37042f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604265,
3370bb,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604265,
b8a27b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393604344,
b30fa1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604349,
0c7ccc,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604350,
f065b1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393604367,
42b85c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604372,
210d7e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604372,
65f315,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393604482,
af5578,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604487,
2ac304,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604487,
5a7b9f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1213,1393604553,
ea2cd7,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604557,
e34648,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604558,
cf3a8d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/145,1393604591,
9976d1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604596,
61e9a2,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604596,
a77eab,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/145,1393604924,
0d206b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604929,
882316,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604929,
c21e22,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/145,1393604956,
3597ba,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604961,
fedec4,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604962,
d1d5af,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/145,1393604975,
c9e2a6,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604980,
8df7b4,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393604980,
78384c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/145,1393606232,
773124,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393606237,
6c18bc,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393606238,
fe0ff8,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/145,1393606599,
171789,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/145,1393606599,
e302ce,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/145,1393606758,
67820f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/145,1393606758,
8b5aa3,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/145,1393606810,
b0b5e2,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/145,1393606810,
3c739c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/145,1393606851,
166b25,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393606856,
8693f4,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393606857,
9fea16,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/146,1393606860,
840b44,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/146,1393606861,
3ad317,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393606866,
fe4111,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393606867,
e189c5,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/146,1393607129,
758462,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393607134,
8cf5f9,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393607134,
d24b1f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/147,1393607152,
5a3040,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/147,1393607154,
80083f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393607159,
ab6f4f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393607160,
2d77aa,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/148,1393607171,
a01203,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/148,1393607173,
1edb0b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/148,1393607174,
2b0e7a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393607179,
160980,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393607179,
b60f79,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393607247,
07aec6,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393607253,
1d74d9,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393607254,
c12550,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393608290,
6fc6ac,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393608290,
07101a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393608290,
f99124,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393608290,
05b615,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393608344,
15299b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393608349,
ec7073,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393608350,
d048ed,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393608853,
7a020d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393608858,
fb21aa,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393608859,
f31a7f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393608927,
de6a34,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393608932,
d39ad5,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393608933,
bbc768,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393609449,
b37eca,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393609456,
abe37b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393609457,
2d170d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393609501,
77cdc5,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393609508,
195d32,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393609508,
7d261d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393609816,
cd3e88,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393609821,
4d4c7f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393609822,
52ab71,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393609883,
187d76,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393609889,
2efbf5,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393609890,
288290,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393610003,
227265,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393610010,
d2fa68,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393610011,
608bec,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393610264,
4996ef,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393610271,
a11af3,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393610271,
48b50d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393610530,
301332,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393610530,
cfd734,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393610554,
0280e0,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393610555,
5b36d7,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393610591,
9a43df,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393610591,
172a3c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393610797,
d67e9d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393610797,
29ff1d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393610841,
f48cea,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393610846,
f165a1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393610847,
e28569,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393610889,
bda010,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393610894,
432414,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393610894,
58a56f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393610930,
4ea015,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393610935,
8850cb,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393610935,
3e09de,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393610957,
225975,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393610963,
d4f641,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393610963,
21ab9b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393611001,
c10698,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393611006,
21c7f0,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393611007,
cb11ff,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393611057,
14a9f6,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393611062,
42f029,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393611063,
1c9a59,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/149,1393611109,
5acad1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393611115,
d31d25,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393611115,
670fe2,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/150,1393611140,
af301e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393611145,
299d46,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393611146,
478dfd,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/150,1393611236,
